set,key,clicked
test,"18,349",5266
test,"15,140",4474
test,"25,122",6148
test,"20,232",16122
test,"48,379",372
test,"33,469",3048
test,"2,477",5785
test,"41,128",6446
test,"22,435",11514
test,"47,134",6877
test,"12,232",5848
test,"25,376",2010
test,"2,377",867
test,"5,128",558
test,"27,127",4456
test,"37,128",7731
test,"6,140",4709
test,"28,124",308
test,"47,319",1309
test,"37,137",6162
test,"27,360",29
test,"30,340",632
test,"11,430",529
test,"6,487",1033
test,"9,343",1520
test,"6,497",1240
test,"35,379",4367
test,"30,463",530
test,"16,178",9764
test,"9,315",2736
test,"18,376",4084
test,"8,435",6855
test,"19,325",11455
test,"7,477",1175
test,"1,401",1406
test,"19,21",5515
test,"6,459",3763
test,"8,135",7720
test,"20,101",1406
test,"3,442",7525
test,"37,439",6121
test,"12,400",613
test,"9,430",1410
test,"8,130",4620
test,"13,343",10874
test,"18,326",1278
test,"53,105",551
test,"10,244",7144
test,"27,215",2776
test,"46,244",354
test,"19,111",16929
test,"14,459",3967
test,"16,140",3202
test,"18,205",19824
test,"29,320",86
test,"24,320",251
test,"27,340",1118
test,"10,340",2815
test,"30,236",837
test,"23,445",820
test,"13,467",3091
test,"10,127",13701
test,"35,232",6559
test,"19,317",5733
test,"41,477",9970
test,"53,215",1336
test,"32,459",1091
test,"20,242",528
test,"23,477",6381
test,"6,265",19892
test,"27,101",620
test,"10,400",1975
test,"27,236",1424
test,"14,278",1027
test,"20,244",5582
test,"9,445",3381
test,"9,140",7708
test,"25,343",849
test,"3,469",4724
test,"35,430",671
test,"23,135",2878
test,"12,442",5405
test,"13,325",9538
test,"22,409",10482
test,"1,140",2145
test,"27,484",11
test,"18,128",26259
test,"37,480",4983
test,"20,24",44
test,"35,140",1836
test,"6,402",1281
test,"9,128",13341
test,"12,153",5953
test,"8,328",5703
test,"41,466",5920
test,"9,116",2961
test,"6,439",7758
test,"25,215",6093
test,"39,430",41
test,"32,480",2831
test,"17,445",6059
test,"10,211",4214
test,"79,477",1048
test,"8,266",3168
test,"19,326",7441
test,"10,448",814
test,"25,17",544
test,"32,219",2544
test,"1,153",5867
test,"35,469",2725
test,"16,232",11126
test,"14,134",6591
test,"27,211",1682
test,"1,424",1824
test,"20,488",522
test,"15,409",5378
test,"18,130",8036
test,"15,232",15672
test,"6,409",5043
test,"3,334",1835
test,"31,237",977
test,"6,334",3408
test,"16,173",2792
test,"15,315",3287
test,"27,205",4794
test,"22,116",6640
test,"30,211",959
test,"31,128",2021
test,"26,140",997
test,"53,488",167
test,"18,430",2985
test,"20,215",5794
test,"23,115",1247
test,"3,137",5182
test,"14,349",1477
test,"35,215",2387
test,"184,469",7
test,"1,480",3252
test,"37,140",3738
test,"58,409",382
test,"27,107",13875
test,"1,315",1495
test,"9,463",1419
test,"19,400",15533
test,"26,244",1147
test,"47,459",801
test,"18,105",5342
test,"3,205",5924
test,"9,489",6335
test,"10,232",20445
test,"3,127",7409
test,"41,480",4256
test,"12,480",3283
test,"35,134",5126
test,"26,489",1549
test,"20,386",2067
test,"35,334",1478
test,"41,232",7043
test,"37,244",4283
test,"8,452",5645
test,"6,135",7108
test,"3,278",1080
test,"3,379",7191
test,"31,328",635
test,"16,215",4732
test,"18,173",7397
test,"8,401",3701
test,"11,349",1009
test,"10,116",3633
test,"55,153",429
test,"23,101",345
test,"32,386",913
test,"28,334",1099
test,"16,137",5680
test,"1,379",5166
test,"46,128",1039
test,"0,347",49342
test,"16,466",6859
test,"28,477",3981
test,"49,135",797
test,"4,19",556
test,"26,145",1318
test,"47,328",1930
test,"11,487",354
test,"19,467",3308
test,"18,17",1089
test,"27,328",2098
test,"25,424",3666
test,"22,212",4109
test,"17,401",6427
test,"26,107",7548
test,"37,412",1149
test,"46,343",50
test,"16,488",439
test,"17,105",6761
test,"20,205",8828
test,"32,401",1291
test,"37,466",7897
test,"37,19",2562
test,"28,364",323
test,"3,343",672
test,"8,430",1795
test,"49,319",267
test,"18,409",10366
test,"9,219",5202
test,"184,173",5
test,"22,205",19375
test,"39,111",37
test,"51,477",1618
test,"17,215",13782
test,"27,349",1292
test,"30,469",2259
test,"63,439",79
test,"16,278",1213
test,"23,377",1973
test,"22,266",5323
test,"4,377",630
test,"37,265",14199
test,"26,135",1440
test,"12,265",8710
test,"13,101",11697
test,"7,153",833
test,"37,232",7687
test,"41,140",2671
test,"3,232",8217
test,"20,121",8874
test,"41,400",778
test,"15,448",594
test,"1,237",2700
test,"18,125",6406
test,"25,3",1806
test,"13,421",433
test,"22,237",10769
test,"12,19",1545
test,"47,487",677
test,"26,134",2581
test,"1,489",3466
test,"9,215",9772
test,"47,121",5035
test,"11,244",2220
test,"55,125",42
test,"8,412",2047
test,"13,401",28571
test,"8,340",4721
test,"1,265",8911
test,"35,178",5952
test,"27,212",1404
test,"11,140",2090
test,"27,173",1880
test,"9,442",14379
test,"3,3",1085
test,"77,400",27
test,"20,153",11641
test,"52,477",546
test,"18,315",6304
test,"3,430",1051
test,"10,278",1958
test,"17,19",6821
test,"58,107",3285
test,"8,215",5325
test,"25,213",627
test,"79,107",1132
test,"41,278",980
test,"31,122",956
test,"31,376",1709
test,"49,127",2680
test,"10,459",6485
test,"42,477",2341
test,"4,107",4520
test,"9,379",9853
test,"18,463",3464
test,"8,236",6382
test,"3,19",2195
test,"31,173",611
test,"18,328",8964
test,"34,107",2211
test,"5,376",115
test,"32,481",878
test,"17,376",4661
test,"22,127",18361
test,"26,232",2529
test,"16,111",1056
test,"12,477",8165
test,"50,101",208
test,"42,442",1406
test,"26,334",738
test,"27,466",4811
test,"6,364",1150
test,"37,145",3860
test,"8,477",17243
test,"8,124",1350
test,"13,479",101
test,"53,266",1236
test,"35,145",2974
test,"1,105",1038
test,"26,258",468
test,"12,469",3365
test,"60,137",346
test,"37,212",1761
test,"65,480",22
test,"60,259",112
test,"46,19",206
test,"25,259",10786
test,"10,215",5554
test,"10,236",4565
test,"1,466",4678
test,"41,401",1733
test,"9,481",1815
test,"8,488",574
test,"10,487",1094
test,"9,153",12731
test,"2,480",1450
test,"18,212",5933
test,"17,213",1434
test,"53,121",4533
test,"16,459",3628
test,"19,242",6651
test,"9,386",1932
test,"13,487",9672
test,"13,3",17998
test,"60,237",33
test,"20,111",1332
test,"30,480",2098
test,"37,278",1120
test,"26,115",747
test,"36,107",5371
test,"3,105",1574
test,"10,105",3300
test,"9,452",4289
test,"25,442",10362
test,"23,120",122
test,"13,497",11187
test,"29,333",743
test,"26,127",2267
test,"1,128",6770
test,"25,334",4003
test,"15,278",1689
test,"14,130",2170
test,"19,17",6388
test,"14,442",5891
test,"14,122",3397
test,"44,137",391
test,"14,135",3434
test,"28,137",2587
test,"15,376",5978
test,"32,153",5751
test,"18,340",5060
test,"39,319",51
test,"27,424",1837
test,"18,232",34530
test,"18,236",7858
test,"17,219",13106
test,"25,219",5768
test,"14,435",3302
test,"9,134",14922
test,"9,424",3385
test,"42,215",848
test,"27,452",2272
test,"3,145",4827
test,"35,259",4716
test,"3,452",3151
test,"23,376",12071
test,"8,111",1769
test,"18,453",219
test,"47,478",1080
test,"22,373",818
test,"30,107",9664
test,"20,219",5437
test,"18,412",3314
test,"18,122",12347
test,"12,127",4792
test,"20,178",15316
test,"74,3",62
test,"49,115",377
test,"18,140",10259
test,"18,124",2273
test,"3,328",3120
test,"6,489",7607
test,"35,17",237
test,"12,107",17794
test,"26,212",768
test,"17,18",1736
test,"3,212",2045
test,"17,400",3638
test,"3,409",3419
test,"31,153",2216
test,"26,328",1072
test,"19,116",36487
test,"17,343",2504
test,"6,315",3132
test,"35,319",810
test,"13,234",26521
test,"28,481",591
test,"18,134",24477
test,"10,349",2947
test,"24,171",563
test,"35,234",1058
test,"6,205",9765
test,"13,463",16103
test,"18,145",15427
test,"37,215",4630
test,"8,122",7161
test,"27,439",3688
test,"22,481",4171
test,"27,19",1571
test,"14,211",2196
test,"23,340",8799
test,"22,315",6536
test,"22,430",3110
test,"23,125",729
test,"47,107",10702
test,"31,439",1295
test,"28,452",1416
test,"39,489",198
test,"15,3",2146
test,"12,315",1483
test,"40,340",319
test,"23,236",9338
test,"3,477",12375
test,"9,349",2343
test,"12,424",1835
test,"27,140",2225
test,"12,178",2702
test,"198,328",3
test,"30,487",366
test,"11,215",2665
test,"8,134",14200
test,"35,127",4652
test,"13,150",5361
test,"2,153",3052
test,"20,424",3381
test,"40,236",446
test,"10,219",7058
test,"17,153",27293
test,"35,340",1000
test,"16,315",2344
test,"22,236",7090
test,"35,463",635
test,"26,439",1596
test,"17,452",9983
test,"14,259",5912
test,"35,236",1424
test,"37,134",10181
test,"8,211",6325
test,"9,409",4416
test,"15,128",11469
test,"22,439",15211
test,"32,278",671
test,"40,127",1438
test,"8,379",12649
test,"20,265",17281
test,"13,412",15758
test,"2,439",1744
test,"49,153",2176
test,"17,466",21778
test,"17,448",1456
test,"35,376",737
test,"22,259",20408
test,"8,469",7901
test,"47,127",4071
test,"8,487",1230
test,"22,137",13653
test,"18,377",7720
test,"10,325",1141
test,"13,326",6164
test,"6,349",2743
test,"23,121",4142
test,"18,258",5423
test,"6,134",12624
test,"32,478",759
test,"23,153",6003
test,"6,469",6968
test,"14,379",6132
test,"8,128",14449
test,"10,376",2341
test,"13,400",15818
test,"8,315",3728
test,"18,237",12236
test,"59,347",3405
test,"16,237",4673
test,"27,435",2366
test,"33,107",6074
test,"22,125",5066
test,"17,111",3266
test,"27,178",840
test,"17,334",9411
test,"15,439",7702
test,"14,409",3022
test,"27,448",246
test,"32,477",7143
test,"15,219",6262
test,"14,439",4321
test,"22,211",6745
test,"3,211",2263
test,"28,145",2432
test,"14,489",4327
test,"39,487",30
test,"3,130",2629
test,"35,211",1412
test,"24,101",2069
test,"14,469",3937
test,"18,234",5498
test,"10,3",2643
test,"45,404",8279
test,"25,116",3115
test,"14,400",883
test,"27,402",611
test,"47,477",7981
test,"15,137",8016
test,"49,497",147
test,"6,377",4139
test,"22,452",9301
test,"41,489",4432
test,"18,386",4579
test,"21,213",10315
test,"27,400",620
test,"18,466",18376
test,"11,232",4275
test,"19,487",11303
test,"26,105",455
test,"48,107",1589
test,"44,466",326
test,"19,258",23338
test,"30,219",1882
test,"42,469",662
test,"21,203",32
test,"13,125",30922
test,"8,497",1480
test,"47,128",2902
test,"9,19",2769
test,"25,173",3583
test,"14,17",337
test,"23,107",10397
test,"36,3",573
test,"17,121",20074
test,"22,328",7154
test,"19,411",1788
test,"41,107",19513
test,"30,127",3201
test,"16,219",4386
test,"25,401",2848
test,"15,442",11051
test,"20,135",6101
test,"14,107",15458
test,"20,435",5057
test,"25,463",1676
test,"32,127",4440
test,"18,477",29504
test,"9,259",20359
test,"4,134",2157
test,"9,480",6215
test,"22,478",3347
test,"20,376",2368
test,"37,205",7137
test,"1,439",3572
test,"35,435",2242
test,"8,409",6192
test,"15,173",3803
test,"16,265",12202
test,"22,466",17673
test,"10,379",12309
test,"39,211",1161
test,"9,435",4897
test,"57,224",2042
test,"17,488",1224
test,"24,343",10992
test,"23,466",3540
test,"49,377",475
test,"1,488",261
test,"40,211",470
test,"14,466",5558
test,"19,386",25585
test,"10,134",13845
test,"11,466",3988
test,"17,497",2521
test,"16,340",1797
test,"13,140",50561
test,"16,236",2993
test,"20,325",911
test,"16,127",8886
test,"27,379",4959
test,"17,140",11561
test,"37,347",425
test,"17,328",10883
test,"9,497",1018
test,"20,409",4508
test,"49,205",2689
test,"10,173",4205
test,"26,3",377
test,"41,412",955
test,"8,127",14734
test,"20,442",10697
test,"17,409",11057
test,"34,497",75
test,"34,377",267
test,"8,466",10880
test,"25,435",5371
test,"53,135",2433
test,"35,265",7698
test,"18,401",5994
test,"18,424",7679
test,"16,107",17588
test,"23,211",10065
test,"22,401",6171
test,"32,442",4428
test,"4,127",1827
test,"9,145",13088
test,"13,364",11100
test,"27,137",3731
test,"22,377",8199
test,"18,3",4201
test,"8,325",1107
test,"10,364",1496
test,"17,278",3510
test,"14,145",3862
test,"2,402",456
test,"15,205",10194
test,"3,439",5005
test,"13,349",25072
test,"13,266",24105
test,"8,19",3969
test,"40,3",663
test,"15,259",18056
test,"17,125",8029
test,"20,489",6897
test,"8,205",13199
test,"25,134",11486
test,"10,439",8364
test,"19,401",33715
test,"16,211",2675
test,"36,127",2052
test,"17,160",82
test,"41,105",1335
test,"19,448",6269
test,"18,478",3139
test,"22,128",20139
test,"1,232",7402
test,"25,205",9439
test,"13,402",8285
test,"26,442",2291
test,"15,377",4168
test,"17,259",28387
test,"26,259",2232
test,"19,282",250
test,"19,244",49877
test,"40,265",2456
test,"53,107",6438
test,"19,364",11808
test,"15,401",3270
test,"35,315",1249
test,"18,469",13182
test,"16,150",402
test,"40,439",901
test,"31,401",509
test,"37,435",4041
test,"13,424",36439
test,"19,376",18300
test,"6,319",2100
test,"32,379",4744
test,"2,134",3732
test,"6,130",3866
test,"25,137",7494
test,"17,237",11984
test,"37,328",2985
test,"41,409",3049
test,"53,115",951
test,"17,232",39029
test,"8,3",2514
test,"35,137",3310
test,"35,401",1258
test,"16,487",784
test,"9,265",23637
test,"20,328",4027
test,"27,130",1747
test,"23,128",3434
test,"15,379",10623
test,"17,150",1195
test,"20,379",9787
test,"25,278",1562
test,"20,128",11664
test,"19,101",12293
test,"25,469",6470
test,"35,409",2081
test,"16,328",3313
test,"10,489",8605
test,"17,128",28250
test,"7,134",725
test,"25,466",9496
test,"17,137",18494
test,"53,122",2389
test,"1,328",1964
test,"15,153",13124
test,"24,213",26781
test,"11,439",2784
test,"41,137",4780
test,"20,212",2644
test,"22,107",39848
test,"10,488",597
test,"20,459",4217
test,"18,211",7658
test,"18,127",24471
test,"6,127",11301
test,"1,469",3327
test,"53,469",3291
test,"3,481",1447
test,"25,140",4670
test,"9,469",5969
test,"27,334",1072
test,"11,478",602
test,"12,111",739
test,"23,232",4663
test,"9,127",11171
test,"18,373",687
test,"28,328",1688
test,"37,153",9907
test,"17,481",4436
test,"18,121",19183
test,"6,466",10295
test,"16,212",2187
test,"22,265",30254
test,"15,466",9154
test,"32,19",1474
test,"98,477",230
test,"19,445",23972
test,"17,212",7574
test,"10,412",1916
test,"27,412",713
test,"13,334",48532
test,"1,212",1317
test,"3,265",12510
test,"49,178",1933
test,"26,445",536
test,"53,377",1869
test,"9,477",14128
test,"47,105",934
test,"19,105",22256
test,"13,171",496
test,"47,466",4519
test,"26,265",3749
test,"35,480",2788
test,"70,435",158
test,"26,153",2728
test,"18,278",3258
test,"1,134",5730
test,"16,377",2860
test,"16,134",8674
test,"33,347",61042
test,"53,435",2419
test,"6,173",3949
test,"8,178",17572
test,"28,212",1242
test,"14,153",7290
test,"32,265",7977
test,"53,173",1911
test,"37,488",371
test,"31,219",1025
test,"3,134",8554
test,"25,244",5269
test,"20,412",1520
test,"20,466",8986
test,"9,236",3131
test,"25,379",10020
test,"18,417",1871
test,"15,116",3221
test,"19,124",13056
test,"17,435",11943
test,"13,340",23954
test,"30,442",3273
test,"19,245",1021
test,"9,340",2326
test,"13,469",58238
test,"14,115",1589
test,"6,107",52521
test,"24,347",48990
test,"1,145",3575
test,"1,211",1680
test,"9,178",24201
test,"19,140",49689
test,"85,477",307
test,"49,349",340
test,"22,489",16304
test,"2,424",857
test,"30,173",1304
test,"9,266",2179
test,"32,128",4311
test,"13,213",6652
test,"37,424",3013
test,"37,442",8012
test,"16,481",1412
test,"18,439",14864
test,"7,439",501
test,"19,417",7661
test,"28,439",2301
test,"9,3",3099
test,"22,232",28252
test,"17,439",15903
test,"1,130",1753
test,"20,130",3671
test,"17,265",42797
test,"58,435",434
test,"37,469",5264
test,"58,145",885
test,"10,477",16524
test,"9,107",24600
test,"22,124",2366
test,"6,153",12726
test,"16,401",2322
test,"17,236",9333
test,"30,265",5233
test,"14,424",2199
test,"19,115",32841
test,"30,386",700
test,"17,340",6726
test,"6,178",15542
test,"10,265",22474
test,"23,379",4725
test,"58,259",1498
test,"18,259",23687
test,"1,178",6813
test,"31,386",392
test,"25,19",3069
test,"22,121",18198
test,"15,487",1042
test,"42,401",346
test,"16,379",7596
test,"35,107",11844
test,"16,128",10340
test,"17,487",2049
test,"8,478",1912
test,"41,115",2081
test,"16,469",5030
test,"49,259",4686
test,"15,481",2153
test,"10,442",13378
test,"22,135",12455
test,"41,178",3003
test,"1,442",5107
test,"3,115",2332
test,"19,3",19950
test,"13,130",35145
test,"58,134",1411
test,"9,137",10276
test,"23,315",1491
test,"41,242",358
test,"22,278",3416
test,"30,379",3488
test,"14,480",4191
test,"35,219",2434
test,"22,111",3037
test,"37,409",3687
test,"17,489",16240
